name,hex
claim_start_authorize,4f544c3000000100
claim_start_replace,4f544c3000000200
claim_pending_authorize,4f54503000000101a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
claim_pending_replace,4f54503000000201a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
claim_accepted,4f5446300000010100000000a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
claim_denied_unsupported,4f5446300000010202000000a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
claim_replaced,4f5446300000020300000000a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
otc0_claim_start_authorize_11223344_55667788,4f544330000003004433221188776655000108004f544c3000000100
otc0_claim_pending_authorize_11223344_55667788,4f544330000084004433221188776655000118004f54503000000101a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
otc0_claim_accepted_11223344_55667788,4f54433000008500443322118877665500011c004f5446300000010100000000a0a1a2a3a4a5a6a7a8a9aaabacadaeaf
