# name	type	accepted	hex	fields
info3	info3	1	4f544230000301ff8000970001010000	255
info_bad_0	info3	0	4e544230000301ff8000970001010000	-
info_bad_1	info3	0	4f554230000301ff8000970001010000	-
info_bad_2	info3	0	4f544330000301ff8000970001010000	-
info_bad_3	info3	0	4f544231000301ff8000970001010000	-
info_bad_4	info3	0	4f544230010301ff8000970001010000	-
info_bad_5	info3	0	4f544230000201ff8000970001010000	-
info_bad_6	info3	0	4f544230000300ff8000970001010000	-
info_bad_7	info3	0	4f544230000301fe8000970001010000	-
info_bad_8	info3	0	4f544230000301ff8100970001010000	-
info_bad_9	info3	0	4f544230000301ff8001970001010000	-
info_bad_10	info3	0	4f544230000301ff8000960001010000	-
info_bad_11	info3	0	4f544230000301ff8000970101010000	-
info_bad_12	info3	0	4f544230000301ff8000970000010000	-
info_bad_13	info3	0	4f544230000301ff8000970001000000	-
info_bad_14	info3	0	4f544230000301ff8000970001010100	-
info_bad_15	info3	0	4f544230000301ff8000970001010001	-
region_0	region	1	4f5452430101000000000000000000000000000000000000	1|0|0|0
frame_region_0	frame3	1	4f544330000306000700000013000000000118004f5452430101000000000000000000000000000000000000	6|7|19|4f5452430101000000000000000000000000000000000000
wrong_direction_0	frame3	0	4f544330000388000700000013000000000118004f5452430101000000000000000000000000000000000000	-
region_reserved_0_7	region	0	4f5452430101000100000000000000000000000000000000	-
region_reserved_0_18	region	0	4f5452430101000000000000000000000000010000000000	-
region_reserved_0_19	region	0	4f5452430101000000000000000000000000000100000000	-
region_reserved_0_20	region	0	4f5452430101000000000000000000000000000001000000	-
region_reserved_0_21	region	0	4f5452430101000000000000000000000000000000010000	-
region_reserved_0_22	region	0	4f5452430101000000000000000000000000000000000100	-
region_reserved_0_23	region	0	4f5452430101000000000000000000000000000000000001	-
region_short_0	region	0	4f54524301010000000000000000000000000000000000	-
region_long_0	region	0	4f545243010100000000000000000000000000000000000000	-
region_1	region	1	4f5452430181000000000000000000000000000000000000	129|0|0|0
frame_region_1	frame3	1	4f544330000388000700000013000000000118004f5452430181000000000000000000000000000000000000	136|7|19|4f5452430181000000000000000000000000000000000000
wrong_direction_1	frame3	0	4f544330000306000700000013000000000118004f5452430181000000000000000000000000000000000000	-
region_reserved_1_7	region	0	4f5452430181000100000000000000000000000000000000	-
region_reserved_1_18	region	0	4f5452430181000000000000000000000000010000000000	-
region_reserved_1_19	region	0	4f5452430181000000000000000000000000000100000000	-
region_reserved_1_20	region	0	4f5452430181000000000000000000000000000001000000	-
region_reserved_1_21	region	0	4f5452430181000000000000000000000000000000010000	-
region_reserved_1_22	region	0	4f5452430181000000000000000000000000000000000100	-
region_reserved_1_23	region	0	4f5452430181000000000000000000000000000000000001	-
region_short_1	region	0	4f54524301810000000000000000000000000000000000	-
region_long_1	region	0	4f545243018100000000000000000000000000000000000000	-
region_2	region	1	4f5452430102000000000000000000000100000000000000	2|0|0|1
frame_region_2	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000100000000000000	6|7|19|4f5452430102000000000000000000000100000000000000
wrong_direction_2	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000100000000000000	-
region_reserved_2_7	region	0	4f5452430102000100000000000000000100000000000000	-
region_reserved_2_18	region	0	4f5452430102000000000000000000000100010000000000	-
region_reserved_2_19	region	0	4f5452430102000000000000000000000100000100000000	-
region_reserved_2_20	region	0	4f5452430102000000000000000000000100000001000000	-
region_reserved_2_21	region	0	4f5452430102000000000000000000000100000000010000	-
region_reserved_2_22	region	0	4f5452430102000000000000000000000100000000000100	-
region_reserved_2_23	region	0	4f5452430102000000000000000000000100000000000001	-
region_short_2	region	0	4f54524301020000000000000000000001000000000000	-
region_long_2	region	0	4f545243010200000000000000000000010000000000000000	-
region_3	region	1	4f54524301020000ffffffffffffffff0100000000000000	2|0|18446744073709551615|1
frame_region_3	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0100000000000000	6|7|19|4f54524301020000ffffffffffffffff0100000000000000
wrong_direction_3	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0100000000000000	-
region_reserved_3_7	region	0	4f54524301020001ffffffffffffffff0100000000000000	-
region_reserved_3_18	region	0	4f54524301020000ffffffffffffffff0100010000000000	-
region_reserved_3_19	region	0	4f54524301020000ffffffffffffffff0100000100000000	-
region_reserved_3_20	region	0	4f54524301020000ffffffffffffffff0100000001000000	-
region_reserved_3_21	region	0	4f54524301020000ffffffffffffffff0100000000010000	-
region_reserved_3_22	region	0	4f54524301020000ffffffffffffffff0100000000000100	-
region_reserved_3_23	region	0	4f54524301020000ffffffffffffffff0100000000000001	-
region_short_3	region	0	4f54524301020000ffffffffffffffff01000000000000	-
region_long_3	region	0	4f54524301020000ffffffffffffffff010000000000000000	-
region_4	region	1	4f545243018100000c000000000000000100000000000000	129|0|12|1
frame_region_4	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000100000000000000	136|7|19|4f545243018100000c000000000000000100000000000000
wrong_direction_4	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000100000000000000	-
region_reserved_4_7	region	0	4f545243018100010c000000000000000100000000000000	-
region_reserved_4_18	region	0	4f545243018100000c000000000000000100010000000000	-
region_reserved_4_19	region	0	4f545243018100000c000000000000000100000100000000	-
region_reserved_4_20	region	0	4f545243018100000c000000000000000100000001000000	-
region_reserved_4_21	region	0	4f545243018100000c000000000000000100000000010000	-
region_reserved_4_22	region	0	4f545243018100000c000000000000000100000000000100	-
region_reserved_4_23	region	0	4f545243018100000c000000000000000100000000000001	-
region_short_4	region	0	4f545243018100000c0000000000000001000000000000	-
region_long_4	region	0	4f545243018100000c00000000000000010000000000000000	-
region_5	region	1	4f545243018200000d000000000000000100000000000000	130|0|13|1
frame_region_5	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000100000000000000	136|7|19|4f545243018200000d000000000000000100000000000000
wrong_direction_5	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000100000000000000	-
region_reserved_5_7	region	0	4f545243018200010d000000000000000100000000000000	-
region_reserved_5_18	region	0	4f545243018200000d000000000000000100010000000000	-
region_reserved_5_19	region	0	4f545243018200000d000000000000000100000100000000	-
region_reserved_5_20	region	0	4f545243018200000d000000000000000100000001000000	-
region_reserved_5_21	region	0	4f545243018200000d000000000000000100000000010000	-
region_reserved_5_22	region	0	4f545243018200000d000000000000000100000000000100	-
region_reserved_5_23	region	0	4f545243018200000d000000000000000100000000000001	-
region_short_5	region	0	4f545243018200000d0000000000000001000000000000	-
region_long_5	region	0	4f545243018200000d00000000000000010000000000000000	-
region_6	region	1	4f5452430102000000000000000000000200000000000000	2|0|0|2
frame_region_6	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000200000000000000	6|7|19|4f5452430102000000000000000000000200000000000000
wrong_direction_6	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000200000000000000	-
region_reserved_6_7	region	0	4f5452430102000100000000000000000200000000000000	-
region_reserved_6_18	region	0	4f5452430102000000000000000000000200010000000000	-
region_reserved_6_19	region	0	4f5452430102000000000000000000000200000100000000	-
region_reserved_6_20	region	0	4f5452430102000000000000000000000200000001000000	-
region_reserved_6_21	region	0	4f5452430102000000000000000000000200000000010000	-
region_reserved_6_22	region	0	4f5452430102000000000000000000000200000000000100	-
region_reserved_6_23	region	0	4f5452430102000000000000000000000200000000000001	-
region_short_6	region	0	4f54524301020000000000000000000002000000000000	-
region_long_6	region	0	4f545243010200000000000000000000020000000000000000	-
region_7	region	1	4f54524301020000ffffffffffffffff0200000000000000	2|0|18446744073709551615|2
frame_region_7	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0200000000000000	6|7|19|4f54524301020000ffffffffffffffff0200000000000000
wrong_direction_7	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0200000000000000	-
region_reserved_7_7	region	0	4f54524301020001ffffffffffffffff0200000000000000	-
region_reserved_7_18	region	0	4f54524301020000ffffffffffffffff0200010000000000	-
region_reserved_7_19	region	0	4f54524301020000ffffffffffffffff0200000100000000	-
region_reserved_7_20	region	0	4f54524301020000ffffffffffffffff0200000001000000	-
