# case	accepted	hex	kind	reason	revision_decimal	name_hex
read	1	4f544e43010100000000000000000000	1	0	0	-
snapshot-unset	1	4f544e43018100000000000000000000	129	0	0	-
write-rev-0	1	4f544e43010200050000000000000000547261696c	2	0	0	547261696c
write-rev-1	1	4f544e43010200050100000000000000547261696c	2	0	1	547261696c
write-rev-72623859790382856	1	4f544e43010200050807060504030201547261696c	2	0	72623859790382856	547261696c
write-rev-9223372036854775808	1	4f544e43010200050000000000000080547261696c	2	0	9223372036854775808	547261696c
write-rev-18446744073709551614	1	4f544e4301020005feffffffffffffff547261696c	2	0	18446744073709551614	547261696c
129-rev-1	1	4f544e43018100050100000000000000547261696c	129	0	1	547261696c
129-rev-9223372036854775808	1	4f544e43018100050000000000000080547261696c	129	0	9223372036854775808	547261696c
129-rev-18446744073709551615	1	4f544e4301810005ffffffffffffffff547261696c	129	0	18446744073709551615	547261696c
130-rev-1	1	4f544e43018200050100000000000000547261696c	130	0	1	547261696c
130-rev-9223372036854775808	1	4f544e43018200050000000000000080547261696c	130	0	9223372036854775808	547261696c
130-rev-18446744073709551615	1	4f544e4301820005ffffffffffffffff547261696c	130	0	18446744073709551615	547261696c
rejected-1	1	4f544e43018301000000000000000000	131	1	0	-
rejected-2	1	4f544e43018302000000000000000000	131	2	0	-
rejected-3	1	4f544e43018303000000000000000000	131	3	0	-
rejected-4	1	4f544e43018304000000000000000000	131	4	0	-
rejected-5	1	4f544e43018305000000000000000000	131	5	0	-
uncertain	1	4f544e43018404000000000000000000	132	4	0	-
ascii32	1	4f544e430102002000000000000000006161616161616161616161616161616161616161616161616161616161616161	2	0	0	6161616161616161616161616161616161616161616161616161616161616161
bmp32	1	4f544e43010200600000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c	2	0	0	e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c
astral16	1	4f544e43010200400000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2	2	0	0	f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2
mixed32	1	4f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161	2	0	0	f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161
nbsp-edge	1	4f544e43010200090000000000000000c2a0547261696cc2a0	2	0	0	c2a0547261696cc2a0
multilingual	1	4f544e430102000c0000000000000000547261696c20e7958c20c3a9	2	0	0	547261696c20e7958c20c3a9
short-1	0	4f	-	-	-	-
short-2	0	4f54	-	-	-	-
short-3	0	4f544e	-	-	-	-
short-4	0	4f544e43	-	-	-	-
short-5	0	4f544e4301	-	-	-	-
short-6	0	4f544e430102	-	-	-	-
short-7	0	4f544e43010200	-	-	-	-
short-8	0	4f544e4301020005	-	-	-	-
short-9	0	4f544e430102000500	-	-	-	-
short-10	0	4f544e43010200050000	-	-	-	-
short-11	0	4f544e4301020005000000	-	-	-	-
short-12	0	4f544e430102000500000000	-	-	-	-
short-13	0	4f544e43010200050000000000	-	-	-	-
short-14	0	4f544e4301020005000000000000	-	-	-	-
short-15	0	4f544e430102000500000000000000	-	-	-	-
magic	0	00544e43010200050000000000000000547261696c	-	-	-	-
version0	0	4f544e43000200050000000000000000547261696c	-	-	-	-
version2	0	4f544e43020200050000000000000000547261696c	-	-	-	-
kind0	0	4f544e43010000050000000000000000547261696c	-	-	-	-
kind255	0	4f544e4301ff00050000000000000000547261696c	-	-	-	-
reason6	0	4f544e43010206050000000000000000547261696c	-	-	-	-
reason255	0	4f544e430102ff050000000000000000547261696c	-	-	-	-
length0	0	4f544e43010200000000000000000000547261696c	-	-	-	-
length96	0	4f544e43010200600000000000000000547261696c	-	-	-	-
trailing	0	4f544e43010200050000000000000000547261696c00	-	-	-	-
truncated-name	0	4f544e4301020005000000000000000054726169	-	-	-	-
read-name	0	4f544e4301010001000000000000000041	-	-	-	-
read-rev	0	4f544e43010100000100000000000000	-	-	-	-
read-reason	0	4f544e43010101000000000000000000	-	-	-	-
write-empty	0	4f544e43010200000000000000000000	-	-	-	-
write-max-rev	0	4f544e4301020001ffffffffffffffff41	-	-	-	-
write-reason	0	4f544e4301020101000000000000000041	-	-	-	-
snapshot-name-zero	0	4f544e4301810001000000000000000041	-	-	-	-
snapshot-no-name-positive	0	4f544e43018100000100000000000000	-	-	-	-
applied-zero	0	4f544e4301820001000000000000000041	-	-	-	-
applied-empty	0	4f544e43018200000100000000000000	-	-	-	-
applied-reason	0	4f544e4301820101010000000000000041	-	-	-	-
rejected-no-reason	0	4f544e43018300000000000000000000	-	-	-	-
rejected-name	0	4f544e4301830101000000000000000041	-	-	-	-
rejected-rev	0	4f544e43018301000100000000000000	-	-	-	-
uncertain-reason	0	4f544e43018401000000000000000000	-	-	-	-
uncertain-name	0	4f544e4301840401000000000000000041	-	-	-	-
uncertain-rev	0	4f544e43018404000100000000000000	-	-	-	-
ascii33	0	4f544e43010200210000000000000000616161616161616161616161616161616161616161616161616161616161616161	-	-	-	-
